prov_tax_id,hsc_id
111888924,142793829
111888924,144183284
111888924,144220387
111888924,144885836
111888924,147436483
111888924,147618791
111888924,149388273
111888924,150031374
112050523,127766619
112050523,129318063
112050523,129420626
112050523,129444241
112050523,130070544
112050523,131145246
112050523,131336112
112050523,131377311
112050523,131598325
112050523,132252789
112050523,132759380
112050523,135047653
112050523,135367854
112050523,136681137
112050523,136802495
112050523,138237388
112050523,138762270
112050523,140254526
112050523,140809357
112050523,141349816
112050523,142283674
112050523,143309685
112050523,143443601
112050523,146343211
112050523,147988994
112050523,150323083
113438973,128178568
113438973,129623508
113438973,133555896
113438973,135242331
113438973,137554382
113438973,138754906
113438973,140589533
113438973,140883721
113438973,141720348
113438973,141892009
113438973,144322368
113438973,146082108
113438973,146990233
113438973,148847776
113438973,149297288
113438973,150334431
113613997,134732125
113613997,138385384
113613997,142117938
113613997,142912267
131740104,126675226
131740104,126951443
131740104,127224178
131740104,127681899
131740104,128145731
131740104,128286500
131740104,130766667
131740104,131480116
131740104,134678825
131740104,135041881
131740104,136453807
131740104,137119120
131740104,137362632
131740104,137412302
131740104,140177982
131740104,140866003
131740104,143752522
131740104,143855236
131740104,144410039
131740104,144686774
131740104,145528788
131740104,146999838
131740104,147272589
131740104,149125135
133964321,126834109
133964321,128717378
133964321,128910514
133964321,129760477
133964321,129864854
133964321,137092259
133964321,137107002
133964321,138890081
133964321,139719930
133964321,141694639
133964321,143590027
133964321,144806765
133964321,145288545
133964321,145883096
133964321,147751071
133964321,148482350
133964321,148873662
133964321,149884017
133964321,150017868
141338470,132763906
141340100,127063772
141340100,127582821
141340100,135303662
141340100,135350341
141340100,139328131
141347717,126411582
141347717,135130815
141347717,147227791
141349558,133534092
141349558,137720919
141349558,139714322
141349558,145276277
141349558,148430214
141349558,149743414
223636986,132822507
111352310,127046165
111352310,127107271
111352310,128218521
111352310,131355480
111352310,132002693
111352310,135065751
111352310,135122487
111352310,138345149
111352310,140552152
111352310,140976794
111352310,142001730
111352310,142166772
111352310,143675896
111352310,144505920
111352310,144617576
111352310,145731623
111352310,146714860
111352310,146914646
111352310,147448668
111352310,147539319
111352310,149128131
111352310,149192507
111352310,150414351
111352310,150427075
111352310,150434168
111635088,127175735
111635088,128208769
111635088,130575645
111635088,133249696
111635088,133320077
111635088,133546098
111635088,136277170
111635088,136936208
111635088,137134186
111635088,140842872
111635088,141207096
111635088,144029823
111635088,147827721
111635088,148452948
111635088,148489763
111635088,148496860
111635088,150033485
111639818,129435465
111639818,130525536
111639818,133886146
111639818,134370543
111639818,135590875
111639818,144794095
111639818,145573168
111639818,147493736
111704595,128731111
111704595,131863970
111704595,133835681
111704595,134517015
111704595,136296706
111704595,137403661
111704595,137590556
111704595,141107726
111704595,141654227
111704595,141915154
111704595,143109099
111704595,144909670
111704595,148233050
111704595,149738967
111704595,149881516
111704595,150064813
111871039,127545521
111871039,127966865
111871039,133274761
111871039,138583156
111871039,141007891
111871039,144187801
111871039,146852776
111871039,147492618
111871039,147896659
111871039,150184505
111888924,126273722
111888924,128636671
111888924,128982043
111888924,130357704
111888924,130535177
111888924,131070588
111888924,131387612
111888924,131520853
111888924,131781572
111888924,131811639
111888924,132207555
111888924,132682567
111888924,132997250
111888924,133829124
111888924,134273734
111888924,134302672
111888924,134317266
111888924,134384534
111888924,135911047
111888924,136692665
111888924,137008500
111888924,139797212
111888924,140001116
111888924,140035498
111888924,140503763
111888924,140732974
111888924,140735137
111888924,141255384
111888924,142109772
111888924,142173703
111888924,142286868
111888924,142458358
111888924,142777281
111888924,142916115
111888924,143528625
111888924,144224580
111888924,146444949
111888924,146850250
111888924,147235102
111888924,147532153
111888924,148167619
111888924,148169976
111888924,148810179
111888924,149704849
112050523,127335198
112050523,129246968
112050523,130744175
112050523,131040414
112050523,131779073
112050523,132985268
112050523,134446640
112050523,134908993
112050523,134918826
112050523,139663573
112050523,141205371
112050523,142397171
112050523,142580373
112050523,144231187
112050523,144831347
112050523,145255243
112050523,146355156
112050523,147365709
112050523,147548172
112050523,148335901
113438973,128074470
113438973,128910323
113438973,131615298
113438973,131881875
113438973,133011772
113438973,134473700
113438973,136943496
113438973,137765121
113438973,141458242
113438973,142279090
113438973,143473961
113438973,144197021
113438973,145574721
113438973,147553774
113438973,147609736
113438973,149060845
113613997,127027191
113613997,128159581
113613997,132063629
113613997,133218168
113613997,135281271
113613997,137304620
113613997,142469056
113613997,149042030
113613997,149345351
113613997,149595758
131740104,127491715
131740104,128471202
131740104,128745245
131740104,129175196
131740104,129925838
131740104,129990790
131740104,130245531
131740104,133952428
131740104,135510315
131740104,138479801
131740104,139771238
131740104,140120266
131740104,140128779
131740104,140146153
131740104,140726990
131740104,142283178
131740104,144050554
131740104,144418687
131740104,144695015
131740104,144810722
131740104,147276588
131740104,149514410
133964321,127693008
133964321,128277267
133964321,129260541
133964321,132450147
133964321,133100394
133964321,133447097
133964321,134382386
133964321,137053193
133964321,140411205
133964321,141821029
133964321,142365119
133964321,142513078
133964321,144051718
133964321,144997007
133964321,145702413
133964321,146579274
133964321,146739170
133964321,147028868
133964321,149934801
133964321,150093407
141338470,143152213
141338470,145169802
141340100,133117035
141347717,143836793
141347717,145024137
141349558,126803333
141349558,141895618
141349558,148793520
150552726,143047381
223636986,139531131
223636986,145423255
111352310,129209376
111352310,130927602
111352310,131400628
111352310,132001776
111352310,132614708
111352310,133892389
111352310,135184715
111352310,135636697
111352310,136938553
111352310,137736717
111352310,141920705
111352310,142813828
111352310,143572587
111352310,143600550
111352310,144359730
111352310,145498820
111352310,146782263
111352310,147424423
111352310,147902134
111352310,148201633
111352310,149120744
111352310,149430550
111352310,150151905
111635088,127087222
111635088,127583817
111635088,127702794
111635088,128037669
111635088,129045078
111635088,131373588
111635088,132218899
111635088,133181240
111635088,136132465
111635088,137613772
111635088,137774659
111635088,140548310
111635088,144455807
111635088,145126041
111635088,148032459
111635088,148435008
111639818,126634381
111639818,129173197
111639818,132501456
111639818,134525733
111639818,137044591
111639818,141981833
111639818,143603044
111639818,146862014
111704595,128116976
111704595,130821817
111704595,132226835
111704595,136361346
111704595,139635218
111704595,144630022
111704595,146650579
111704595,148313647
111704595,148925873
111704595,149594661
111704595,150324589
111871039,128520778
111871039,131971660
111871039,133199774
111871039,136148703
111871039,136168834
111871039,137602327
111871039,138434014
111871039,138683709
111871039,140095699
111871039,140914612
111871039,143497608
111871039,145684882
111871039,147602222
111871039,147868725
111888924,127179793
111888924,127939252
111888924,128311773
111888924,128753735
111888924,129712992
111888924,130357168
111888924,130615419
111888924,131134295
111888924,131229775
111888924,131653873
111888924,132847225
111888924,133288504
111888924,133438943
111888924,133490550
111888924,134299400
111888924,135374381
111888924,135414406
111888924,135551569
111888924,135845377
111888924,136517219
111888924,138305538
111888924,138720541
111888924,138772349
111888924,139031312
111888924,140198517
111888924,141327032
111888924,142552607
111888924,142911621
111888924,143198554
111888924,143807582
111888924,144521623
111888924,145747938
111888924,146312257
111888924,147228500
111888924,147526830
111888924,149093877
111888924,149125070
112050523,127376167
112050523,128186549
112050523,128420785
112050523,128491691
112050523,129644708
112050523,130132970
112050523,131615052
112050523,134276673
112050523,134725703
112050523,134893140
112050523,135274685
112050523,136476468
112050523,136799440
112050523,136919514
112050523,137178846
112050523,137730666
112050523,137767850
112050523,138329102
112050523,138430453
112050523,140545190
112050523,142339183
112050523,142739079
112050523,142866265
112050523,144194226
112050523,144205574
112050523,146607279
112050523,146765782
112050523,147219858
112050523,147469021
112050523,148066617
112050523,148151445
112050523,149457223
113438973,128718317
113438973,129206297
113438973,130175509
113438973,132420878
113438973,132661338
113438973,133871044
113438973,134623298
113438973,135067869
113438973,138565122
113438973,139496607
113438973,142853489
113438973,142903014
113438973,146864591
113438973,148576046
113613997,126315954
113613997,127691121
113613997,137876949
113613997,142500596
113613997,145687743
113613997,148703226
131740104,132263406
131740104,132423406
131740104,132899910
131740104,133345563
131740104,134322633
131740104,134619050
131740104,137585499
131740104,137587570
131740104,137697173
131740104,137828259
131740104,138331025
131740104,140340467
131740104,141266627
131740104,141378362
131740104,143404362
131740104,145965491
131740104,147983111
131740104,149334953
131740104,149826905
133964321,127260033
133964321,128784793
133964321,130037380
133964321,131509922
133964321,131673599
133964321,132347650
133964321,132399877
133964321,133282874
133964321,134458334
133964321,134755175
133964321,136217163
133964321,136448859
133964321,138376415
133964321,138385873
133964321,140230164
133964321,147146228
133964321,147448211
133964321,148047574
133964321,148168438
133964321,148176145
133964321,149315404
133964321,150161313
133964321,150327366
141340100,140432612
141347717,129822438
141347717,136202018
141349558,128310627
141349558,130085797
141349558,137830862
141349558,138285655
141349558,140932623
141349558,141337981
141349558,142418894
111352310,129691732
111352310,129891870
111352310,130426850
111352310,131280144
111352310,131403571
111352310,131663739
111352310,132299782
111352310,133316555
111352310,135274939
111352310,135486316
111352310,136964327
111352310,138517358
111352310,139084228
111352310,139572341
111352310,139802901
111352310,139890100
111352310,140423511
111352310,142608693
111352310,142726921
111352310,143490203
111352310,143657883
111352310,143999041
111352310,146977430
111352310,147308483
111352310,147470157
111352310,148255862
111352310,148505232
111352310,149430143
111635088,129449186
111635088,129464900
111635088,130140861
111635088,131265667
111635088,133291859
111635088,133476496
111635088,134272181
111635088,137252929
111635088,138076242
111635088,138652135
111635088,139070174
111635088,142313449
111635088,142322597
111635088,144450894
111635088,144458162
111635088,145399280
111635088,145446528
111635088,145946359
111635088,145946361
111635088,149492255
111635088,149842673
111635088,149961033
111639818,129775364
111639818,138141297
111639818,138337898
111639818,140058869
111639818,143096358
111639818,146651776
111639818,148104623
111639818,148131399
111704595,128077937
111704595,130475764
111704595,131524268
111704595,131954979
111704595,132048736
111704595,132497187
111704595,132925542
111704595,136450988
111704595,137412182
111704595,138458744
111704595,139060034
111704595,139255991
111704595,140969685
111704595,141635325
111871039,128670023
111871039,129874730
111871039,130066183
111871039,131753742
111871039,133489901
111871039,134657834
111871039,136354910
111871039,137301516
111871039,139086193
111871039,144392387
111871039,144855620
111871039,145427148
111888924,126815283
111888924,126825672
111888924,128936441
111888924,129176114
111888924,129446115
111888924,129977675
111888924,130186964
111888924,130834734
111888924,131165462
111888924,131529128
111888924,132952451
111888924,134115074
111888924,134273736
111888924,134415233
111888924,134481709
111888924,134741446
111888924,135060769
111888924,136127611
111888924,136680985
111888924,138295512
111888924,139659627
111888924,140910765
111888924,141267266
111888924,142517799
111888924,142711791
111888924,143126159
111888924,144284373
111888924,145773840
111888924,145952907
111888924,145963810
111888924,146274528
111888924,146434308
111888924,146976504
111888924,147374959
111888924,150024502
112050523,128450746
112050523,129052692
112050523,129514228
112050523,130006998
112050523,130157338
112050523,130947322
112050523,131146430
112050523,131760656
112050523,133001143
112050523,134603839
112050523,135365894
112050523,136132184
112050523,136807346
112050523,137677434
112050523,138317646
112050523,138451182
112050523,138615371
112050523,139505927
112050523,141155409
112050523,141217667
112050523,142118560
112050523,143273292
112050523,143332500
112050523,144215172
112050523,144787573
112050523,146562986
112050523,148045214
112050523,148571575
112050523,148611651
112050523,149812624
112050523,150083810
112050523,150305199
112050523,150449698
113438973,127136443
113438973,127619892
113438973,127807400
113438973,129465033
113438973,130743369
113438973,131232948
113438973,131656426
113438973,138565122
113438973,147504559
113438973,147569236
113613997,129255556
113613997,129897805
113613997,134771820
113613997,140700584
113613997,149855946
131740104,128430403
131740104,128677850
131740104,129452162
131740104,130752540
131740104,131330926
131740104,131772889
131740104,132538676
131740104,132920756
131740104,133259374
131740104,139507637
131740104,141779567
131740104,141849394
131740104,142807110
131740104,143513188
131740104,143560164
131740104,145179495
131740104,145346852
131740104,146621252
131740104,146904931
131740104,149116481
131740104,149812656
133964321,127336247
133964321,127882301
133964321,128720146
133964321,130629126
133964321,131027510
133964321,132609213
133964321,133275232
133964321,134629331
133964321,135189353
133964321,135418136
133964321,135625132
133964321,135764950
133964321,136596799
133964321,140118263
133964321,141424894
133964321,141671495
133964321,142243500
133964321,145208357
133964321,146154881
133964321,146517170
133964321,150339967
141338470,130629242
141340100,127875198
141340100,128010762
141340100,147033141
141347717,140893625
141347717,148626996
141349558,135538679
141349558,141365691
141349558,144171250
223636986,137785808
223636986,142097863
223636986,145413390
111352310,126332832
111352310,126650904
111352310,127024203
111352310,128048303
111352310,129080158
111352310,129555013
111352310,129883678
111352310,131697139
111352310,132773578
111352310,136453247
111352310,137323510
111352310,137332188
111352310,137639569
111352310,140641852
111352310,141865245
111352310,142153117
111352310,142591153
111352310,143433346
111352310,143859350
111352310,143990832
111352310,145064470
111352310,146169611
111352310,147371648
111352310,147624216
111352310,149628325
111352310,149965599
111352310,150057405
111635088,130433013
111635088,131187476
111635088,133642755
111635088,134260349
111635088,145433482
111635088,147554796
111635088,148861621
111639818,126697035
111639818,128129630
111639818,128156253
111639818,132724845
111639818,134403714
111639818,135038704
111639818,135381443
111639818,138432906
111639818,141151628
111639818,142106216
111639818,142823632
111639818,143509453
111639818,147481515
111639818,149101674
111704595,127366463
111704595,127665281
111704595,129497076
111704595,133232384
111704595,133943005
111704595,134591803
111704595,134618754
111704595,134735815
111704595,136824529
111704595,137025529
111704595,137066699
111704595,137409197
111704595,139487816
111704595,140776377
111704595,143478887
111704595,143978509
111704595,144416674
111704595,145014635
111704595,145236295
111704595,145978824
111704595,148199421
111704595,148327052
111871039,130605768
111871039,130765589
111871039,131183139
111871039,132416298
111871039,133186591
111871039,138065647
111871039,140512622
111871039,142114779
111871039,144242448
111871039,146277159
111871039,146525249
111871039,146830254
111871039,146915523
111871039,149429863
111888924,126721356
111888924,127332396
111888924,128217948
111888924,128993708
111888924,129176014
111888924,129643806
111888924,130029600
111888924,130265633
111888924,131212474
111888924,131747022
111888924,131826881
111888924,132197788
111888924,132718783
111888924,133409637
111888924,133975058
111888924,134325908
111888924,134620609
111888924,135178528
111888924,135471669
111888924,136286180
111888924,137687674
111888924,139029435
111888924,139114277
111888924,140123666
111888924,140797176
111888924,141468026
111888924,142396317
111888924,142685036
111888924,142697537
111888924,142980142
111888924,144584300
111888924,144700025
111888924,144708640
111888924,144843397
111888924,144965955
111888924,145186415
111888924,145460171
111888924,145780821
111888924,145866322
111888924,145866487
111888924,146040496
111888924,146653121
111888924,146817933
111888924,146916715
111888924,146980864
111888924,147165988
111888924,147230320
111888924,147237270
111888924,149098253
111888924,149565137
111888924,149747074
111888924,149986107
111888924,150381915
112050523,126812614
112050523,127540770
112050523,127971517
112050523,128418095
112050523,128553941
112050523,130962392
112050523,131142830
112050523,132547001
112050523,132624242
112050523,134742602
112050523,134890970
112050523,134944098
112050523,135697030
112050523,136121858
112050523,137456840
112050523,137466326
112050523,137778855
112050523,138315841
112050523,139413324
112050523,140227685
112050523,140423054
112050523,140440445
112050523,141795713
112050523,142691980
112050523,145238229
112050523,145484960
112050523,145565867
112050523,146378797
112050523,146497683
112050523,146801511
112050523,147174247
112050523,147407357
112050523,147480254
112050523,147614946
112050523,148095545
112050523,149050296
112050523,149144389
112050523,150337874
113438973,127340638
113438973,127888582
113438973,129160946
113438973,130067705
113438973,131956666
113438973,133626630
113438973,136229539
113438973,136913437
113438973,138870681
113438973,141001874
113438973,142039656
113438973,145195692
113438973,145953647
113438973,149866481
113438973,149869561
113613997,126357451
113613997,127680330
113613997,129321841
113613997,130573172
113613997,138280484
113613997,141020564
113613997,142142724
113613997,149206231
113613997,149772172
131740104,126715371
131740104,127560856
131740104,128010207
131740104,128098626
131740104,128560292
131740104,130079306
131740104,130382454
131740104,132673217
131740104,135278594
131740104,137017795
131740104,137685040
131740104,138675714
131740104,138887833
131740104,139245463
131740104,139426125
131740104,140195127
131740104,140409253
131740104,141431674
131740104,146907266
131740104,147925832
131740104,149046491
133964321,126635151
133964321,128174375
133964321,128745294
133964321,129743959
133964321,129746771
133964321,130752199
133964321,131230663
133964321,132342947
133964321,132942566
133964321,136274091
133964321,139336133
133964321,140179093
133964321,140976685
133964321,142120440
133964321,143638918
133964321,146699204
133964321,147016813
133964321,147531656
133964321,148432740
133964321,149276589
141340100,128553409
141340100,146884930
141347717,129019949
141347717,134308718
141347717,140318049
141347717,143072204
141349558,137940226
141349558,141397794
223636986,131493572
223636986,137882075
223636986,145987243
111352310,127781620
111352310,127820494
111352310,128066170
111352310,128818624
111352310,130667978
111352310,131768720
111352310,132005006
111352310,135329115
111352310,135360641
111352310,135478573
111352310,138366328
111352310,138428086
111352310,138935733
111352310,139727671
111352310,140730787
111352310,141125063
111352310,141580226
111352310,142015693
111352310,142282200
111352310,142608184
111352310,143168542
111352310,145253839
111352310,145581495
111352310,146258822
111352310,147542449
111352310,148255950
111352310,148441786
111352310,149065955
111352310,150052552
111635088,129817860
111635088,132027046
111635088,134733702
111635088,134899061
111635088,134935690
111635088,135102212
111635088,137003855
111635088,137156727
111635088,138447868
111635088,140491566
111635088,141472595
111635088,141725516
111635088,144503384
111635088,145437496
111635088,146076981
111635088,148092814
111635088,149234856
111639818,129747026
111639818,132279122
111639818,132745009
111639818,132920503
111639818,133554317
111639818,135696115
111639818,137731461
111639818,139567856
111639818,140190596
111639818,142949924
111639818,145239119
111639818,147403292
111639818,149133546
111704595,128663556
111704595,129557405
111704595,130600781
111704595,133278969
111704595,133430175
111704595,134531696
111704595,134593984
111704595,135337778
111704595,139517857
111704595,144171143
111704595,144255865
111704595,147302261
111704595,147533592
111704595,148506132
111704595,149324916
111704595,149377580
111871039,129149742
111871039,131932672
111871039,131975296
111871039,135341187
111871039,136161897
111871039,136911229
111871039,138308306
111871039,140043890
111871039,140816647
111871039,141165173
111871039,142150229
111871039,143907767
111871039,144192294
111871039,144753468
111871039,144767806
111888924,127147442
111888924,127231786
111888924,128229549
111888924,128987157
111888924,129435391
111888924,129516449
111888924,129790796
111888924,130780089
111888924,131816993
111888924,132682559
111888924,132735119
111888924,133962846
111888924,134261692
111888924,134307236
111888924,134316694
111888924,135001125
111888924,135069080
111888924,135082015
111888924,135149986
111888924,135278823
111888924,135395876
111888924,136233965
111888924,138808401
111888924,140735887
111888924,140796949
111888924,141776877
111888924,142450510
111888924,143172760
111888924,143782544
111888924,143864755
111888924,144586676
111888924,144820897
111888924,144821378
111888924,145287941
111888924,145322053
111888924,146002345
111888924,146258750
111888924,148485130
111888924,148737280
111888924,148809320
111888924,149491768
111888924,150409877
112050523,130087902
112050523,133905895
112050523,134136269
112050523,134293987
112050523,135269503
112050523,136916739
112050523,137470070
112050523,137624331
112050523,138324847
112050523,138393771
112050523,138926055
112050523,140514514
112050523,142310405
112050523,143626586
112050523,144600999
112050523,145922926
112050523,146276242
112050523,146387173
112050523,146949315
112050523,147230088
112050523,147475144
112050523,148337353
112050523,148557912
112050523,149015326
112050523,150038271
112050523,150407678
113438973,131910879
113438973,132688553
113438973,133275939
113438973,134855158
113438973,138304900
113438973,139130599
113438973,140104433
113438973,140355277
113438973,141062226
113438973,146632945
113438973,150342725
113613997,127522934
113613997,127981516
113613997,128178828
113613997,130177466
113613997,139555036
113613997,148318631
113613997,148320340
131740104,131388269
131740104,132427006
131740104,133238867
131740104,133559266
131740104,138292892
131740104,139434780
131740104,141046425
131740104,141367985
131740104,143068476
131740104,143508692
131740104,145892917
131740104,147463168
131740104,147889870
131740104,148020283
131740104,149030624
133964321,127670459
133964321,128660370
133964321,129171651
133964321,129662656
133964321,130935745
133964321,132664720
133964321,133092205
133964321,135682311
133964321,139740097
133964321,140672745
133964321,141157677
133964321,141722814
133964321,142271641
133964321,142646470
133964321,144354869
133964321,145332632
133964321,145964691
133964321,146876169
133964321,147441829
133964321,147535820
133964321,148177464
133964321,148492987
141338470,148326640
141347717,130097401
141347717,131443757
141347717,135419229
141347717,139192047
141347717,141645085
141347717,149432641
141349558,127205614
141349558,138970150
141349558,141179000
223636986,142487447
223636986,143378613
223636986,146179792
223636986,149369927
111352310,126865875
111352310,126965384
111352310,127651232
111352310,128788631
111352310,130391290
111352310,132758129
111352310,132883297
111352310,133910233
111352310,134481022
111352310,135051934
111352310,135481796
111352310,136415596
111352310,138615219
111352310,138816708
111352310,139673340
111352310,141588821
111352310,142797938
111352310,143842704
111352310,144611926
111352310,145440670
111352310,145462179
111352310,146536666
111352310,146769610
111352310,147490664
111352310,147518133
111352310,147631644
111352310,149744601
111352310,150045941
111635088,127151434
111635088,129335704
111635088,130636503
111635088,130908676
111635088,131616064
111635088,133290886
111635088,133821674
111635088,136442563
111635088,139667431
111635088,139817085
111635088,140047254
111635088,141915632
111635088,144653612
111635088,144809781
111635088,145706012
111635088,146583866
111635088,146915337
111635088,147118575
111635088,147904622
111635088,148233956
111635088,148840726
111635088,149645477
111639818,126496400
111639818,129215637
111639818,130749617
111639818,132503154
111639818,133191924
111639818,133206825
111639818,135389687
111639818,140070490
111639818,140578602
111639818,141055500
111639818,142247522
111639818,145258948
111639818,145609880
111639818,146419150
111639818,149708948
111704595,126428591
111704595,129561811
111704595,129840775
111704595,130410941
111704595,130474390
111704595,132689577
111704595,133017939
111704595,135055586
111704595,135995108
111704595,137226233
111704595,142111345
111704595,144497891
111704595,147937167
111704595,149163548
111704595,149631290
111871039,128232231
111871039,133497140
111871039,137878084
111871039,138243230
111871039,142265241
111871039,143884176
111871039,144493271
111871039,146062225
111871039,147204764
111871039,150456798
111888924,126638775
111888924,126833818
111888924,129149276
111888924,129761812
111888924,130277929
111888924,133868622
111888924,134313880
111888924,134661458
111888924,134885850
111888924,135602670
111888924,139255338
111888924,140076063
111888924,140238306
111888924,141118405
111888924,141656055
111888924,141907712
111888924,142528597
111888924,143498484
111888924,143717489
111888924,143956563
111888924,144187427
111888924,144795794
111888924,144879291
111888924,145195671
111888924,145361109
111888924,146634197
111888924,147240116
111888924,148849436
111888924,149107474
111888924,150365339
112050523,126239512
112050523,126837503
112050523,128063909
112050523,128571959
112050523,129637347
112050523,130754595
112050523,131350629
112050523,131378952
112050523,131615832
112050523,131872628
112050523,132056420
112050523,135338265
112050523,137717353
112050523,138152665
112050523,139571228
112050523,140978305
112050523,142416292
112050523,142919647
112050523,143096986
112050523,143855333
112050523,144735511
112050523,144783678
112050523,145503554
112050523,145651358
112050523,146211140
112050523,146683726
112050523,147337930
112050523,148090375
112050523,148551180
112050523,148899367
112050523,149049992
113438973,126452039
113438973,128983201
113438973,130866060
113438973,131773244
113438973,133170947
113438973,133966484
113438973,134979190
113438973,136596194
113438973,143051348
113438973,144465878
113438973,145149727
113438973,147543561
113438973,148826599
113613997,126432574
113613997,134684182
113613997,137254444
113613997,142305545
113613997,148038072
131740104,127135066
131740104,127705759
131740104,129979563
131740104,132659459
131740104,132799640
131740104,133375562
131740104,134404823
131740104,134698811
131740104,134922041
131740104,135756345
131740104,138438944
131740104,138479937
131740104,140581996
131740104,141459292
131740104,141765863
131740104,146333401
131740104,147265273
131740104,148923575
131740104,149988874
131740104,150211265
133964321,127650764
133964321,129156507
133964321,129490713
133964321,130154042
133964321,130406888
133964321,131814905
133964321,132612246
133964321,132655265
133964321,132927972
133964321,135026290
133964321,135119822
133964321,135129561
133964321,135189260
133964321,137553070
133964321,137739344
133964321,138241408
133964321,139405318
133964321,141925145
133964321,141937304
133964321,142351613
133964321,142434907
133964321,145618468
133964321,146077698
133964321,147578989
133964321,147986695
133964321,148171456
133964321,149053152
133964321,150044235
133964321,150339917
141347717,127147357
141347717,128009047
141347717,130130749
141347717,137197605
141349558,131862892
141349558,131894226
141349558,148417622
223636986,139161060
223636986,141108800
223636986,142490328
111352310,128122826
111352310,128742505
111352310,129569801
111352310,130592216
111352310,132831250
111352310,133882317
111352310,134165216
111352310,134520659
111352310,135016637
111352310,136442467
111352310,137447476
111352310,138141808
111352310,139294178
111352310,139978769
111352310,140242742
111352310,140736677
111352310,140884075
111352310,141414194
111352310,142991060
111352310,143032005
111352310,146862973
111352310,147896795
111352310,149938419
111352310,150252392
111635088,126469228
111635088,128181357
111635088,128570183
111635088,131387625
111635088,131786463
111635088,134489635
111635088,135122581
111635088,135544133
111635088,139499418
111635088,139535458
111635088,140535120
111635088,143247572
111635088,143954230
111635088,144456310
111635088,144509550
111635088,145116674
111635088,145273921
111635088,147479596
111635088,147537775
111635088,147776864
111635088,148889166
111635088,149396044
111639818,126984014
111639818,128462806
111639818,129889648
111639818,130917706
111639818,131986887
111639818,134485636
111639818,136612559
111639818,137363901
111639818,140754084
111639818,141326776
111639818,147374924
111639818,148785394
111639818,149197033
111639818,150098039
111704595,126974863
111704595,129933174
111704595,130077267
111704595,130875204
111704595,131248814
111704595,131756416
111704595,137675302
111704595,140165664
111704595,145760427
111704595,147856518
111704595,148178420
111871039,128169285
111871039,129931635
111871039,131859394
111871039,132232492
111871039,132258466
111871039,143563333
111871039,146203139
111871039,147316570
111871039,147726523
111871039,149651140
111888924,127004245
111888924,127515147
111888924,127688394
111888924,127937997
111888924,128243140
111888924,128665713
111888924,128715645
111888924,131265643
111888924,131533427
111888924,131753181
111888924,132470382
111888924,132556898
111888924,133211431
111888924,134326023
111888924,135055366
111888924,136421922
111888924,138231963
111888924,138364348
111888924,138748599
111888924,139175203
111888924,139436556
111888924,140138651
111888924,140686419
111888924,141577192
111888924,141730312
111888924,141779730
111888924,141905628
111888924,142420838
111888924,142899133
111888924,143331664
111888924,144179457
111888924,144321065
111888924,144828075
111888924,145872212
111888924,146393128
111888924,147228796
111888924,148225367
111888924,148467586
111888924,148590887
111888924,148879409
111888924,148951512
111888924,149110297
111888924,150361078
112050523,126342575
112050523,128131304
112050523,128542501
112050523,129039359
112050523,130923717
112050523,132393867
112050523,133945731
112050523,134646193
112050523,137135473
112050523,137696403
112050523,140257976
112050523,140928167
112050523,142228761
112050523,142676020
112050523,143012727
112050523,143164469
112050523,143594634
112050523,144270137
112050523,144861709
112050523,144874552
112050523,145172275
112050523,145248682
112050523,145665051
112050523,148127202
112050523,148157995
112050523,149478622
112050523,149764991
112050523,149832853
112050523,150009044
112050523,150118555
112050523,150138247
112050523,150316495
113438973,128155002
113438973,130909682
113438973,132196050
113438973,132523322
113438973,132684118
113438973,133208262
113438973,133273426
113438973,138867531
113438973,140299360
113438973,142450293
113438973,142474581
113438973,146585245
113613997,131207825
113613997,133013315
113613997,135629634
113613997,138611578
113613997,140065392
113613997,141151868
113613997,147737322
113613997,148222276
113613997,149928837
113613997,150275684
131740104,126380981
131740104,127875385
131740104,128273545
131740104,130734282
131740104,131555277
131740104,131932959
131740104,132188015
131740104,133611017
131740104,135262266
131740104,138353600
131740104,139806690
131740104,143636875
131740104,143644971
131740104,147860815
131740104,148370633
131740104,148914314
131740104,150067937
133964321,126628823
133964321,128837951
133964321,130605950
133964321,130622700
133964321,132314163
133964321,132509257
133964321,133116866
133964321,133537525
133964321,135545260
133964321,136315511
133964321,137092238
133964321,137323756
133964321,138185818
133964321,139851676
133964321,140607778
133964321,141314074
133964321,141734394
133964321,141797912
133964321,142125845
133964321,142147347
133964321,142301615
133964321,143549016
133964321,144665319
133964321,146065536
133964321,147389063
133964321,150423719
141338470,141961235
141340100,128296679
141340100,146955780
141340100,148463862
141347717,129173187
141347717,136415201
141347717,141395119
141347717,146009847
141347717,147045731
141347717,148491482
141349558,126506378
141349558,141316049
141349558,143648779
141349558,143751850
141349558,144515170
141349558,147922431
223636986,134410708
111352310,127523983
111352310,128493051
111352310,128620325
111352310,128792333
111352310,129392179
111352310,129693438
111352310,131208949
111352310,131276344
111352310,131411125
111352310,131723122
111352310,131753292
111352310,134384605
111352310,134646766
111352310,135171676
111352310,136627716
111352310,137093824
111352310,138434399
111352310,139018343
111352310,142664806
111352310,143290026
111352310,143512837
111352310,149879132
111352310,150301236
111635088,129618124
111635088,132190719
111635088,132701594
111635088,133294578
111635088,137142012
111635088,137155795
111635088,140530733
111635088,140744303
111635088,141880099
111635088,143106938
111635088,145276694
111635088,145712276
111639818,127095449
111639818,129914227
111639818,130756128
